"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1307",289,5,3,0,1,0,0,0,0,1,0,0,4800,0
"1308",289,5,4,1,0,0,0,0,0,0,0,0,0,1
"1309",289,8,1,0,0,0,0,1,1,0,0,1,1800,0
"1310",289,8,2,0,0,0,1,0,0,1,0,1,3000,0
"1311",289,8,3,0,1,0,0,0,0,0,1,0,1200,0
"1312",289,8,4,1,0,0,0,0,0,0,0,0,0,1
"1313",290,3,1,0,1,0,1,0,0,0,1,0,3000,0
"1314",290,3,2,0,0,0,0,1,0,0,0,0,1200,0
"1315",290,3,3,1,1,1,0,0,0,1,0,1,1800,0
"1316",290,3,4,0,0,0,0,0,0,0,0,0,0,1
"1317",290,5,1,0,1,1,0,0,0,0,0,1,4800,0
"1318",290,5,2,0,0,0,0,1,0,1,0,1,3000,0
"1319",290,5,3,1,0,0,0,0,1,0,0,0,1200,0
"1320",290,5,4,0,0,0,0,0,0,0,0,0,0,1
"1321",292,2,1,0,0,1,0,0,1,0,0,1,3000,0
"1322",292,2,2,0,1,0,1,0,0,1,0,0,1800,0
"1323",292,2,3,0,0,0,0,0,0,0,0,1,1200,0
"1324",292,2,4,1,0,0,0,0,0,0,0,0,0,1
"1325",292,3,1,0,1,0,0,1,1,0,0,1,3000,0
"1326",292,3,2,0,0,1,0,0,0,0,1,0,2400,0
"1327",292,3,3,0,0,0,1,0,0,0,0,0,4800,0
"1328",292,3,4,1,0,0,0,0,0,0,0,0,0,1
"1329",293,1,1,0,1,1,0,0,0,0,1,0,2400,0
"1330",293,1,2,1,0,0,1,0,0,1,0,1,1800,0
"1331",293,1,3,0,1,0,0,1,1,0,0,0,4800,0
"1332",293,1,4,0,0,0,0,0,0,0,0,0,0,1
"1333",293,11,1,0,1,0,0,0,0,0,1,0,4800,0
"1334",293,11,2,1,1,0,1,0,0,0,0,1,1200,0
"1335",293,11,3,0,0,1,0,0,1,0,0,1,3000,0
"1336",293,11,4,0,0,0,0,0,0,0,0,0,0,1
"1337",294,3,1,0,0,1,0,0,0,0,0,0,3000,0
"1338",294,3,2,0,0,0,1,0,1,0,0,0,2400,0
"1339",294,3,3,1,1,0,0,0,0,1,0,1,1800,0
"1340",294,3,4,0,0,0,0,0,0,0,0,0,0,1
"1341",294,9,1,0,0,1,0,0,0,0,1,0,1200,0
"1342",294,9,2,1,1,0,0,0,0,0,0,1,1800,0
"1343",294,9,3,0,1,0,1,0,1,0,0,1,3000,0
"1344",294,9,4,0,0,0,0,0,0,0,0,0,0,1
"1345",295,7,1,0,0,0,1,0,0,0,1,1,1800,0
"1346",295,7,2,0,0,0,0,1,0,0,0,0,1200,0
"1347",295,7,3,0,1,0,0,0,1,0,0,0,2400,0
"1348",295,7,4,1,0,0,0,0,0,0,0,0,0,1
"1349",295,8,1,0,1,0,0,0,0,1,0,1,3000,0
"1350",295,8,2,0,1,0,1,0,1,0,0,1,1200,0
"1351",295,8,3,0,0,1,0,0,0,0,1,0,2400,0
"1352",295,8,4,1,0,0,0,0,0,0,0,0,0,1
"1353",296,11,1,0,0,0,1,0,0,0,1,1,2400,0
"1354",296,11,2,0,1,1,0,0,0,0,0,0,4800,0
"1355",296,11,3,0,0,0,0,1,1,0,0,1,1200,0
"1356",296,11,4,1,0,0,0,0,0,0,0,0,0,1
"1357",296,12,1,0,0,1,0,0,0,0,0,1,1800,0
"1358",296,12,2,0,1,0,0,0,0,0,1,0,3000,0
"1359",296,12,3,0,1,0,1,0,0,1,0,0,4800,0
"1360",296,12,4,1,0,0,0,0,0,0,0,0,0,1
"1361",297,3,1,0,1,0,1,0,1,0,0,1,2400,0
"1362",297,3,2,0,1,0,0,1,0,0,0,0,1200,0
"1363",297,3,3,0,0,0,0,0,0,1,0,1,3000,0
"1364",297,3,4,1,0,0,0,0,0,0,0,0,0,1
"1365",297,9,1,0,0,1,0,0,1,0,0,1,2400,0
"1366",297,9,2,0,0,0,0,0,0,0,0,0,1200,0
"1367",297,9,3,0,1,0,0,1,0,0,1,0,1800,0
"1368",297,9,4,1,0,0,0,0,0,0,0,0,0,1
"1369",298,9,1,0,0,0,1,0,0,1,0,1,1200,0
"1370",298,9,2,0,1,0,0,0,0,0,0,1,1800,0
"1371",298,9,3,0,0,0,0,1,1,0,0,0,3000,0
"1372",298,9,4,1,0,0,0,0,0,0,0,0,0,1
"1373",298,10,1,0,1,1,0,0,0,0,1,0,4800,0
"1374",298,10,2,0,0,0,0,0,1,0,0,1,1800,0
"1375",298,10,3,0,1,0,1,0,0,0,0,0,1200,0
"1376",298,10,4,1,0,0,0,0,0,0,0,0,0,1
"1377",300,2,1,0,0,0,1,0,0,0,1,0,4800,0
"1378",300,2,2,0,1,1,0,0,0,1,0,1,1800,0
"1379",300,2,3,0,0,0,0,1,0,0,0,0,3000,0
"1380",300,2,4,1,0,0,0,0,0,0,0,0,0,1
"1381",300,9,1,0,0,0,0,0,1,0,0,0,2400,0
"1382",300,9,2,0,1,0,1,0,0,1,0,1,4800,0
"1383",300,9,3,0,0,0,0,1,0,0,1,1,1200,0
"1384",300,9,4,1,0,0,0,0,0,0,0,0,0,1
"1385",302,3,1,0,1,1,0,0,0,1,0,0,4800,0
"1386",302,3,2,0,0,0,1,0,0,0,0,0,1200,0
"1387",302,3,3,1,1,0,0,0,0,0,1,1,1800,0
"1388",302,3,4,0,0,0,0,0,0,0,0,0,0,1
"1389",302,4,1,0,0,0,0,1,0,0,0,1,3000,0
"1390",302,4,2,0,0,0,1,0,1,0,0,1,4800,0
"1391",302,4,3,1,1,0,0,0,0,0,1,0,2400,0
"1392",302,4,4,0,0,0,0,0,0,0,0,0,0,1
"1393",304,1,1,0,0,0,1,0,0,0,1,1,3000,0
"1394",304,1,2,1,0,0,0,0,0,0,0,0,2400,0
"1395",304,1,3,0,1,0,0,1,0,1,0,0,1800,0
"1396",304,1,4,0,0,0,0,0,0,0,0,0,0,1
"1397",304,7,1,1,1,0,0,0,1,0,0,1,1800,0
"1398",304,7,2,0,0,1,0,0,0,0,0,0,3000,0
"1399",304,7,3,0,1,0,1,0,0,1,0,1,4800,0
"1400",304,7,4,0,0,0,0,0,0,0,0,0,0,1
"1401",306,7,1,0,1,1,0,0,0,1,0,1,4800,0
"1402",306,7,2,0,0,0,0,0,1,0,0,0,1200,0
"1403",306,7,3,0,0,0,1,0,0,0,1,0,1800,0
"1404",306,7,4,1,0,0,0,0,0,0,0,0,0,1
"1405",306,8,1,0,1,1,0,0,0,0,1,1,1800,0
"1406",306,8,2,0,1,0,1,0,0,0,0,1,2400,0
"1407",306,8,3,0,0,0,0,1,0,1,0,0,3000,0
"1408",306,8,4,1,0,0,0,0,0,0,0,0,0,1
"1409",308,1,1,0,1,0,0,1,1,0,0,0,2400,0
"1410",308,1,2,0,1,0,1,0,0,0,1,1,1800,0
"1411",308,1,3,0,0,1,0,0,0,0,0,0,4800,0
"1412",308,1,4,1,0,0,0,0,0,0,0,0,0,1
"1413",308,4,1,0,0,1,0,0,1,0,0,1,4800,0
"1414",308,4,2,0,1,0,0,0,0,1,0,0,2400,0
"1415",308,4,3,0,1,0,0,1,0,0,0,0,1800,0
"1416",308,4,4,1,0,0,0,0,0,0,0,0,0,1
"1417",309,2,1,0,0,0,1,0,0,0,0,1,1800,0
"1418",309,2,2,0,1,1,0,0,0,1,0,0,3000,0
"1419",309,2,3,0,1,0,0,1,1,0,0,0,4800,0
"1420",309,2,4,1,0,0,0,0,0,0,0,0,0,1
"1421",309,9,1,1,0,0,0,0,0,1,0,1,4800,0
"1422",309,9,2,0,1,0,0,1,0,0,0,0,1800,0
"1423",309,9,3,0,1,1,0,0,0,0,1,1,2400,0
"1424",309,9,4,0,0,0,0,0,0,0,0,0,0,1
"1425",310,3,1,0,0,1,0,0,0,0,1,1,1200,0
"1426",310,3,2,0,1,0,1,0,1,0,0,0,2400,0
"1427",310,3,3,0,1,0,0,1,0,0,0,0,3000,0
"1428",310,3,4,1,0,0,0,0,0,0,0,0,0,1
"1429",310,4,1,0,0,0,0,1,0,1,0,1,2400,0
"1430",310,4,2,0,1,1,0,0,0,0,1,0,1800,0
"1431",310,4,3,0,0,0,0,0,0,0,0,1,4800,0
"1432",310,4,4,1,0,0,0,0,0,0,0,0,0,1
"1433",311,7,1,0,0,0,0,1,0,1,0,1,1800,0
"1434",311,7,2,0,0,1,0,0,1,0,0,1,1200,0
"1435",311,7,3,0,1,0,1,0,0,0,0,0,2400,0
"1436",311,7,4,1,0,0,0,0,0,0,0,0,0,1
"1437",311,11,1,0,1,0,1,0,0,1,0,1,1800,0
"1438",311,11,2,0,1,1,0,0,0,0,1,0,1200,0
"1439",311,11,3,0,0,0,0,0,0,0,0,0,3000,0
"1440",311,11,4,1,0,0,0,0,0,0,0,0,0,1
"1441",312,1,1,0,0,0,1,0,0,1,0,0,2400,0
"1442",312,1,2,0,1,0,0,1,0,0,0,1,3000,0
"1443",312,1,3,0,0,0,0,0,0,0,1,1,4800,0
"1444",312,1,4,1,0,0,0,0,0,0,0,0,0,1
"1445",312,4,1,0,1,1,0,0,0,1,0,1,1800,0
"1446",312,4,2,0,1,0,0,1,1,0,0,1,2400,0
"1447",312,4,3,0,0,0,0,0,0,0,1,0,1200,0
"1448",312,4,4,1,0,0,0,0,0,0,0,0,0,1
"1449",313,6,1,0,1,0,1,0,1,0,0,1,1800,0
"1450",313,6,2,0,0,0,0,0,0,1,0,0,1200,0
"1451",313,6,3,0,1,1,0,0,0,0,1,1,4800,0
"1452",313,6,4,1,0,0,0,0,0,0,0,0,0,1
"1453",313,8,1,0,0,0,1,0,0,0,0,1,4800,0
"1454",313,8,2,0,1,1,0,0,1,0,0,0,2400,0
"1455",313,8,3,0,1,0,0,1,0,0,1,0,3000,0
"1456",313,8,4,1,0,0,0,0,0,0,0,0,0,1
"1457",314,1,1,0,1,1,0,0,0,0,1,1,1200,0
"1458",314,1,2,0,0,0,0,0,0,1,0,0,3000,0
"1459",314,1,3,0,0,0,0,1,0,0,0,0,2400,0
"1460",314,1,4,1,0,0,0,0,0,0,0,0,0,1
"1461",314,6,1,0,1,1,0,0,0,0,0,0,2400,0
"1462",314,6,2,0,1,0,0,1,0,1,0,0,4800,0
"1463",314,6,3,0,0,0,0,0,1,0,0,1,3000,0
"1464",314,6,4,1,0,0,0,0,0,0,0,0,0,1
"1465",317,7,1,0,1,1,0,0,1,0,0,1,2400,0
"1466",317,7,2,0,0,0,0,0,0,0,0,0,4800,0
"1467",317,7,3,0,0,0,0,1,0,1,0,0,1800,0
"1468",317,7,4,1,0,0,0,0,0,0,0,0,0,1
"1469",317,10,1,0,0,1,0,0,0,0,1,0,1200,0
"1470",317,10,2,0,1,0,0,0,1,0,0,1,3000,0
"1471",317,10,3,0,1,0,0,1,0,0,0,1,4800,0
"1472",317,10,4,1,0,0,0,0,0,0,0,0,0,1
"1473",318,1,1,0,0,0,0,1,1,0,0,0,2400,0
"1474",318,1,2,0,0,1,0,0,0,0,0,1,3000,0
"1475",318,1,3,0,1,0,0,0,0,1,0,0,1200,0
"1476",318,1,4,1,0,0,0,0,0,0,0,0,0,1
"1477",318,9,1,0,0,0,1,0,0,0,1,0,4800,0
"1478",318,9,2,0,0,0,0,0,1,0,0,1,1200,0
"1479",318,9,3,0,1,0,0,1,0,0,0,0,2400,0
"1480",318,9,4,1,0,0,0,0,0,0,0,0,0,1
"1481",326,8,1,0,0,1,0,0,1,0,0,1,2400,0
"1482",326,8,2,0,1,0,0,1,0,0,0,0,3000,0
"1483",326,8,3,0,0,0,1,0,0,0,1,1,4800,0
"1484",326,8,4,1,0,0,0,0,0,0,0,0,0,1
"1485",326,10,1,0,0,1,0,0,0,0,1,0,1200,0
"1486",326,10,2,0,0,0,0,1,0,1,0,0,2400,0
"1487",326,10,3,0,1,0,0,0,0,0,0,1,1800,0
"1488",326,10,4,1,0,0,0,0,0,0,0,0,0,1
"1489",331,5,1,0,0,0,0,1,0,1,0,0,3000,0
"1490",331,5,2,0,1,0,0,0,0,0,0,1,4800,0
"1491",331,5,3,1,0,0,1,0,1,0,0,0,1200,0
"1492",331,5,4,0,0,0,0,0,0,0,0,0,0,1
"1493",331,6,1,1,0,0,0,0,0,1,0,0,1200,0
"1494",331,6,2,0,1,0,0,1,1,0,0,1,4800,0
"1495",331,6,3,0,1,1,0,0,0,0,1,1,2400,0
"1496",331,6,4,0,0,0,0,0,0,0,0,0,0,1
"1497",334,3,1,1,1,0,1,0,0,1,0,0,1200,0
"1498",334,3,2,0,1,1,0,0,1,0,0,0,2400,0
"1499",334,3,3,0,0,0,0,1,0,0,0,1,4800,0
"1500",334,3,4,0,0,0,0,0,0,0,0,0,0,1
"1501",334,11,1,1,1,0,1,0,0,0,1,1,1800,0
"1502",334,11,2,0,0,0,0,0,0,0,0,0,1200,0
"1503",334,11,3,0,1,1,0,0,1,0,0,0,4800,0
"1504",334,11,4,0,0,0,0,0,0,0,0,0,0,1
"1505",335,1,1,0,0,0,1,0,1,0,0,0,2400,0
"1506",335,1,2,0,1,0,0,0,0,1,0,1,1200,0
"1507",335,1,3,0,1,1,0,0,0,0,0,1,1800,0
"1508",335,1,4,1,0,0,0,0,0,0,0,0,0,1
"1509",335,2,1,0,0,0,0,1,0,0,1,0,3000,0
"1510",335,2,2,0,1,1,0,0,1,0,0,1,1200,0
"1511",335,2,3,0,0,0,0,0,0,1,0,0,4800,0
"1512",335,2,4,1,0,0,0,0,0,0,0,0,0,1
"1513",336,7,1,0,0,1,0,0,0,1,0,1,3000,0
"1514",336,7,2,0,1,0,1,0,1,0,0,0,1200,0
"1515",336,7,3,0,1,0,0,1,0,0,0,1,2400,0
"1516",336,7,4,1,0,0,0,0,0,0,0,0,0,1
"1517",336,11,1,0,0,0,0,0,0,1,0,0,1200,0
"1518",336,11,2,0,1,0,1,0,0,0,1,0,1800,0
"1519",336,11,3,0,1,0,0,1,0,0,0,1,3000,0
"1520",336,11,4,1,0,0,0,0,0,0,0,0,0,1
"1521",339,6,1,0,0,1,0,0,1,0,0,0,1800,0
"1522",339,6,2,1,1,0,0,0,0,1,0,1,1200,0
"1523",339,6,3,0,0,0,0,1,0,0,1,0,4800,0
"1524",339,6,4,0,0,0,0,0,0,0,0,0,0,1
"1525",339,9,1,0,1,0,1,0,0,1,0,0,3000,0
"1526",339,9,2,0,0,1,0,0,1,0,0,1,4800,0
"1527",339,9,3,0,1,0,0,0,0,0,1,0,1800,0
"1528",339,9,4,1,0,0,0,0,0,0,0,0,0,1
"1529",341,3,1,0,0,0,0,1,0,0,0,1,2400,0
"1530",341,3,2,0,1,1,0,0,0,0,1,1,1800,0
"1531",341,3,3,1,1,0,1,0,1,0,0,0,1200,0
"1532",341,3,4,0,0,0,0,0,0,0,0,0,0,1
"1533",341,7,1,0,1,0,1,0,0,1,0,0,2400,0
"1534",341,7,2,0,0,1,0,0,0,0,1,0,1200,0
"1535",341,7,3,0,0,0,0,0,0,0,0,1,3000,0
"1536",341,7,4,1,0,0,0,0,0,0,0,0,0,1
"1537",342,2,1,0,1,1,0,0,0,1,0,0,2400,0
"1538",342,2,2,0,0,0,0,1,1,0,0,1,1800,0
"1539",342,2,3,0,1,0,1,0,0,0,1,0,3000,0
"1540",342,2,4,1,0,0,0,0,0,0,0,0,0,1
"1541",342,10,1,0,1,1,0,0,0,1,0,0,3000,0
"1542",342,10,2,0,0,0,0,0,1,0,0,1,1800,0
"1543",342,10,3,0,0,0,0,1,0,0,0,1,1200,0
"1544",342,10,4,1,0,0,0,0,0,0,0,0,0,1
"1545",343,1,1,0,0,0,1,0,0,1,0,0,1800,0
"1546",343,1,2,0,1,0,0,0,0,0,1,1,2400,0
"1547",343,1,3,1,0,1,0,0,1,0,0,1,1200,0
"1548",343,1,4,0,0,0,0,0,0,0,0,0,0,1
"1549",343,11,1,0,0,0,0,0,0,1,0,1,2400,0
"1550",343,11,2,0,1,1,0,0,0,0,1,0,1800,0
"1551",343,11,3,0,0,0,1,0,0,0,0,0,4800,0
"1552",343,11,4,1,0,0,0,0,0,0,0,0,0,1
"1553",345,7,1,0,0,0,0,1,0,0,0,0,1800,0
"1554",345,7,2,0,0,0,0,0,1,0,0,0,4800,0
"1555",345,7,3,0,1,0,1,0,0,0,1,1,3000,0
"1556",345,7,4,1,0,0,0,0,0,0,0,0,0,1
"1557",345,8,1,0,1,0,1,0,1,0,0,1,1800,0
"1558",345,8,2,0,0,1,0,0,0,0,1,0,1200,0
"1559",345,8,3,0,1,0,0,0,0,1,0,1,2400,0
"1560",345,8,4,1,0,0,0,0,0,0,0,0,0,1
